Row,Column
0.000001035680611494172,0.000002129114818671951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0006527131772600114,0.0014401186490431428,0.0015946609200909734,0.0008834390318952501,0,0,0,0,0.004197497386485338,0.004679968114942312,0.012089122086763382,0.007653648033738136,0.016793176531791687,0.015849266201257706,0.02481052279472351,0.024025360122323036,0.026963984593749046,0.01995793916285038,0.011433577165007591,0.014540720731019974,0.01588999107480049,0.029249384999275208,0.012967445887625217,0.019356943666934967,0.005732876714318991,0.0061763497069478035,0.030861658975481987,0.049162253737449646,0.06927600502967834,0.043510593473911285,0.026760809123516083,0.034855883568525314,0.04730174317955971,0.04988021031022072,0.0504814013838768,0.030644424259662628,0.06287094950675964,0.053905218839645386,0.0783863365650177,0.056976161897182465,0.07880057394504547,0.056815970689058304,0.04728647321462631,0.011236417107284069,0.023018892854452133,0.06004145368933678,0.07306423038244247,0.08779413998126984,0.05067937448620796,0.026442673057317734,0.038447942584753036,0.039175547659397125,0.0662473663687706,0.06620952486991882,0.08014585077762604,0.06670680642127991,0.05351300537586212,0.04068998247385025,0.027615711092948914,0,0,0.013498867861926556,0.013595995493233204,0.013684223406016827,0.013646015897393227,0.04154539480805397,0.04174016788601875,0.028075387701392174,0.02797095663845539,0.028063630685210228,0.028146078810095787,0,0,0,0,0,0,0,0,0,0,0,0,0.013965210877358913,0.01397211104631424,0.013978226110339165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.12868596613407135,0.12868715822696686,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028232840821146965,0.056528326123952866,0.056689873337745667,0.028395891189575195,0,0,0,0,0.08057183027267456,0.08107613772153854,0.1892319768667221,0.10841104388237,0.21565012633800507,0.18491889536380768,0.26365023851394653,0.23315899074077606,0.2544284164905548,0.17790918052196503,0.10117101669311523,0.10119064897298813,0.1025913879275322,0.17579036951065063,0.07279149442911148,0.10182511061429977,0.0438239760696888,0.04453248903155327,0.15219227969646454,0.2059234082698822,0.27618467807769775,0.1815798431634903,0.11374025046825409,0.13835613429546356,0.15898381173610687,0.1780940592288971,0.17479604482650757,0.14326831698417664,0.235623300075531,0.2056170105934143,0.2526037395000458,0.17203986644744873,0.22668233513832092,0.1648849993944168,0.13790851831436157,0.06328200548887253,0.07419824600219727,0.16293096542358398,0.19156013429164886,0.22389507293701172,0.15331494808197021,0.09646051377058029,0.12329427897930145,0.10600554943084717,0.1470298320055008,0.14568446576595306,0.17496129870414734,0.144574373960495,0.11521624773740768,0.08708228915929794,0.058779194951057434,0,0,0.028346406295895576,0.028446197509765625,0.028536859899759293,0.02837342768907547,0.08615555614233017,0.08635584264993668,0.05796317383646965,0.05763997882604599,0.057735372334718704,0.05782027170062065,0,0,0,0,0,0,0,0,0,0,0,0,0.028440244495868683,0.028447438031435013,0.028453821316361427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01873927377164364,0.018751170486211777,0.018764570355415344,0,0,0,0.05668254196643829,0.11335356533527374,0.11352253705263138,0.05677606165409088,0,0.018796224147081375,0.0188412144780159,0.01889163628220558,0,0,0.07409807294607162,0.0743962898850441,0.16728655993938446,0.09300708025693893,0.0934918001294136,0,0.18914850056171417,0.2094041109085083,0.2108398973941803,0.09105318039655685,0.09144104272127151,0.09217142313718796,0.019458875060081482,0.05123240873217583,0.07989245653152466,0.09999722242355347,0.06770684570074081,0.03935079649090767,0.019799793139100075,0.0773174837231636,0.11736103147268295,0.16700182855129242,0.10877026617527008,0.09758616983890533,0.09618208557367325,0.13319335877895355,0.20064489543437958,0.17363274097442627,0.14544455707073212,0.11528913676738739,0.208011656999588,0.20908476412296295,0.1629895269870758,0.14322218298912048,0.18105772137641907,0.2067556530237198,0.25071436166763306,0.18536211550235748,0.1688573658466339,0.056817736476659775,0.12221244722604752,0.09407374262809753,0.06576477736234665,0.06486315280199051,0.10921183228492737,0.17444071173667908,0.10943324118852615,0.08609174937009811,0.06261847168207169,0.08368882536888123,0.06289654225111008,0.06464642286300659,0.043759025633335114,0.043852146714925766,0.04355953633785248,0.0646013468503952,0.08567877113819122,0.04203435033559799,0.021032286807894707,0,0,0,0,0,0,0,0,0.021039070561528206,0.02104675956070423,0.021053528413176537,0,0,0,0.04336585849523544,0.04337335377931595,0.0433800183236599,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.021077491343021393,0.04957009479403496,0.04959174990653992,0.02851085551083088,0,0,0,0,0,0,0,0,0.028449174016714096,0.0284962709993124,0.02854904532432556,0,0,0.028417058289051056,0.028496406972408295,0.08538740873336792,0.05699341744184494,0.05719994008541107,0,0.042204055935144424,0.09197817742824554,0.11365815252065659,0.12102913856506348,0.0996752455830574,0.1212586760520935,0.0715222954750061,0.04311582073569298,0.06271442025899887,0.11284380406141281,0.18477916717529297,0.12206192314624786,0.11516131460666656,0.10557691752910614,0.2060622125864029,0.16361163556575775,0.12947192788124084,0.06880943477153778,0.06929808109998703,0.14278945326805115,0.1709386706352234,0.200439915060997,0.1375664472579956,0.09710324555635452,0.09718131273984909,0.11869587749242783,0.18479883670806885,0.24679486453533173,0.21398870646953583,0.16340480744838715,0.14060074090957642,0.11250439286231995,0.10736191272735596,0.07833383232355118,0.1514548361301422,0.11246547102928162,0.07336459308862686,0.028423819690942764,0.028521310538053513,0.05704978480935097,0.05082818120718002,0.07941760122776031,0.13019512593746185,0.15883368253707886,0.1305227428674698,0.05101947858929634,0,0,0,0.028488680720329285,0.05701436474919319,0.05707457661628723,0.028549162670969963,0,0,0,0,0,0,0,0,0.050976719707250595,0.050990935415029526,0.05100347474217415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02248651348054409,0.051005590707063675,0.0895504355430603,0.0670737475156784,0.03855716437101364,0,0,0,0,0.022492339834570885,0.022510264068841934,0.02253054268658161,0.02249627746641636,0.06092161312699318,0.08350003510713577,0.061036694794893265,0.02256861887872219,0.02250891923904419,0.06082051247358322,0.08346986770629883,0.1374063491821289,0.09922149777412415,0.07680750638246536,0,0,0.06639446318149567,0.09505151212215424,0.20687544345855713,0.17837396264076233,0.20717310905456543,0.11783160269260406,0.08004865050315857,0.07388623803853989,0.13989050686359406,0.2802332639694214,0.2753073573112488,0.26626715064048767,0.1769668310880661,0.3085453510284424,0.25225830078125,0.26163166761398315,0.10618782043457031,0.08359454572200775,0.09725961089134216,0.13439740240573883,0.1719936728477478,0.14346536993980408,0.12019746005535126,0.12009625136852264,0.12548813223838806,0.25672101974487305,0.2856854498386383,0.29451119899749756,0.1823681741952896,0.20004615187644958,0.140425443649292,0.08344680070877075,0,0.09329288452863693,0.09360308945178986,0.09389620274305344,0.03635190799832344,0.03645181283354759,0.07286678999662399,0.08817872405052185,0.12466990947723389,0.1894177794456482,0.2024499773979187,0.16629569232463837,0.06497801095247269,0,0,0.04673708975315094,0.08302634209394455,0.11934131383895874,0.07257220894098282,0.03629463165998459,0,0,0,0,0,0,0,0,0.06474648416042328,0.06476118415594101,0.06477417051792145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028530200943350792,0.06471128761768341,0.06472735106945038,0.03619382157921791,0,0,0,0,0,0.028517309576272964,0.02853609435260296,0.028557345271110535,0.028508903458714485,0.028535883873701096,0.057068075984716415,0.028535759076476097,0.028573594987392426,0.0284892525523901,0.028535643592476845,0.057066503912210464,0.028535647317767143,0.02859676256775856,0,0,0,0.05929902568459511,0.09528064727783203,0.18823695182800293,0.12900231778621674,0.1647002398967743,0.10009781271219254,0.1004858911037445,0.13973650336265564,0.19906899333000183,0.3984721302986145,0.3445247709751129,0.3567003011703491,0.2445330023765564,0.31563687324523926,0.2684437334537506,0.2094523012638092,0.13313785195350647,0.10466720163822174,0.21578210592269897,0.19238415360450745,0.1692434698343277,0.13300468027591705,0.1760849803686142,0.2006186842918396,0.15925857424736023,0.24966077506542206,0.3092407286167145,0.2984767556190491,0.22955946624279022,0.22756527364253998,0.17549386620521545,0.0813138484954834,0.023920195177197456,0.11769428104162216,0.11802099645137787,0.09420977532863617,0,0,0,0.08732269704341888,0.08748383074998856,0.14646634459495544,0.09373636543750763,0.11790397763252258,0.05897095426917076,0.02409328520298004,0,0.057043615728616714,0.08115563541650772,0.08122052252292633,0.0240978691726923,0,0,0,0,0,0,0,0,0,0.03478030115365982,0.034786999225616455,0.03479292243719101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02410298027098179,0.024106347933411598,0.02411007136106491,0.034755609929561615,0.03476224094629288,0.03476966172456741,0,0,0,0,0,0,0.034723564982414246,0.03474326431751251,0.03476555272936821,0.034702546894550323,0.03473084419965744,0.06944699585437775,0.034719884395599365,0.03475954011082649,0.034649863839149475,0.03469844534993172,0.09347981959581375,0.05882706493139267,0.05893537029623985,0.024111807346343994,0.02416374348104,0.024219609797000885,0.028471309691667557,0.052672501653432846,0.12176121771335602,0.14168283343315125,0.11777788400650024,0.10713092237710953,0.058747828006744385,0.17436592280864716,0.1786002814769745,0.3331896960735321,0.286315381526947,0.25817760825157166,0.1661521941423416,0.1658635139465332,0.2187185138463974,0.19033129513263702,0.18443027138710022,0.12570072710514069,0.21670469641685486,0.23691165447235107,0.20904870331287384,0.23261703550815582,0.259542316198349,0.2889403700828552,0.19738666713237762,0.1551583707332611,0.20824627578258514,0.21238698065280914,0.1973251849412918,0.23658187687397003,0.1742928922176361,0.12143149971961975,0.028481893241405487,0.05703964829444885,0.05717581510543823,0.028618142008781433,0.024502020329236984,0.049061257392168045,0.07367083430290222,0.11151556670665741,0.08705566078424454,0.09106302261352539,0.028554318472743034,0.08166483789682388,0.05313529074192047,0.0531902089715004,0,0.06765647232532501,0.09624293446540833,0.09630950540304184,0.0285719595849514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.028550151735544205,0.028553683310747147,0.028557583689689636,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02460658922791481,0.024626562371850014,0.02464892901480198,0,0,0,0.05311663821339607,0.05319599434733391,0.05328255146741867,0.05310806259512901,0.07782009989023209,0.10259193927049637,0.0830054059624672,0.08690878748893738,0.06233677640557289,0.08558045327663422,0.08173816651105881,0.11043798923492432,0.05332560837268829,0.14877037703990936,0.153992161154747,0.2548988461494446,0.13444913923740387,0.12575307488441467,0.08286797255277634,0.20662304759025574,0.244243323802948,0.2110893875360489,0.12042327225208282,0.09169190376996994,0.13368554413318634,0.1573641151189804,0.22326616942882538,0.27648741006851196,0.44730985164642334,0.38197246193885803,0.34029313921928406,0.11178182065486908,0.17347712814807892,0.12841397523880005,0.19045928120613098,0.18178944289684296,0.148773193359375,0.11184690147638321,0.08299215883016586,0.1412396878004074,0.14139601588249207,0.0832490622997284,0.10333472490310669,0.10698936879634857,0.16060863435268402,0.11527916043996811,0.08679778128862381,0.06638552993535995,0.03318547084927559,0.0948958694934845,0.06173577159643173,0.06179201602935791,0.0249700415879488,0.024988777935504913,0.058144763112068176,0.0331592857837677,0.03317748382687569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.03312798961997032,0.03313169628381729,0.033135779201984406,0,0,0,0,0,0,0,0,0,0,0,0,0.025000127032399178,0.053553882986307144,0.05359324812889099,0.02858184650540352,0,0,0,0.08656097203493118,0.1116749718785286,0.11183886229991913,0.08659813553094864,0.09013566374778748,0.1188034936785698,0.057172343134880066,0.06158711388707161,0.03304173797369003,0.124017134308815,0.14461879432201385,0.17789946496486664,0.08677809685468674,0.09446645528078079,0.061542581766843796,0.061715949326753616,0,0.053525250405073166,0.10721521824598312,0.24990886449813843,0.2795989513397217,0.3050607740879059,0.18740302324295044,0.10427127033472061,0.025238217785954475,0.09059665352106094,0.20477871596813202,0.34196388721466064,0.423330157995224,0.33477336168289185,0.28762075304985046,0.14035272598266602,0.17322373390197754,0.10846739262342453,0.14123417437076569,0.14445045590400696,0.11942245066165924,0.08993717283010483,0.0822877362370491,0.13618509471416473,0.16151124238967896,0.1330079883337021,0.16888229548931122,0.14776435494422913,0.20903493463993073,0.14451457560062408,0.1371978521347046,0.05061917006969452,0.025323286652565002,0.03262476995587349,0.08322316408157349,0.08329105377197266,0.10448407381772995,0.05387227237224579,0.05390500649809837,0,0,0,0,0,0,0,0,0.02531278133392334,0.025317713618278503,0.0253220833837986,0,0,0,0,0,0,0,0,0,0,0,0,0.02531931735575199,0.02532023750245571,0.025321079418063164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.025319697335362434,0.025325363501906395,0.025331784039735794,0,0.025317970663309097,0.025327330455183983,0.0253379438072443,0.025316065177321434,0.07919038087129593,0.11182072013616562,0.08653433620929718,0.03262932226061821,0,0,0.025311114266514778,0.11172452569007874,0.14038671553134918,0.11517023295164108,0.06112716346979141,0.09039977192878723,0.1483684778213501,0.16657181084156036,0.1340654492378235,0.07618700712919235,0.053918369114398956,0.08951788395643234,0.11504495143890381,0.08662024885416031,0.08320178091526031,0.057900507003068924,0.13406772911548615,0.10156199336051941,0.21340186893939972,0.24892176687717438,0.3858650326728821,0.3314107358455658,0.3852699100971222,0.3024226129055023,0.2965805232524872,0.1305907815694809,0.0795377567410469,0.18317408859729767,0.326839804649353,0.5074532628059387,0.381426602602005,0.3026445508003235,0.12183628976345062,0.14737248420715332,0.1366664171218872,0.1367805004119873,0.11500915139913559,0.06093845143914223,0.14106786251068115,0.1696477085351944,0.23070313036441803,0.1825716644525528,0.15032628178596497,0.15396346151828766,0.09315315634012222,0.1253880113363266,0.0893663763999939,0.11800489574670792,0.10823944211006165,0.07971920818090439,0.05116978660225868,0.05709199607372284,0.05713421478867531,0.11794404685497284,0.08636578172445297,0.08641339093446732,0.025584109127521515,0,0,0,0,0,0,0,0.028561731800436974,0.028566811233758926,0.028571313247084618,0,0,0,0,0,0,0,0,0,0,0,0,0.028565702959895134,0.028566671535372734,0.02856755629181862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
